,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
917,-1.53623423639433,-0.44961954975894036,-1.3235261332088948,0.188109386473839,0.19480147944976453,-0.5465797525492283,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.9119476046396404,-0.5904839836872411,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
602,1.4443664083043035,0.7228936497116483,0.3870420984615873,-0.36928429284822084,-0.6369400492886103,0.79030867849045,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.18022619998947348,0.5301486615345365,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
289,-0.04593391404501321,-1.784981804711555,0.9097157248053458,-0.88721647274925,-1.2676314733981726,-0.22112732108621624,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-0.4199774223742738,-0.3455927909225997,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
428,0.6992162471296453,1.2114408161577268,1.0997788616576216,0.3706188212961064,0.13696514798120205,-0.5875049086014633,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.7804298223532208,0.2058243900938809,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1085,-0.04593391404501321,0.7228936497116483,0.3870420984615873,-0.30022666886141697,-0.4469063887490478,-1.0006541030335505,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.4655689057033861,-0.4322770220088725,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
208,0.6992162471296453,0.5926144053260273,0.24449474582238048,0.24483529189157077,0.05985003935645206,1.0767847708560954,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.07559829478851718,1.2816317295067876,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
680,-0.04593391404501321,0.3320559165547854,-0.18314731209524004,-0.3322891371410045,-0.6479564933778603,-1.142917740738939,0.8001625397574951,-0.9045720898933239,-1.0624935048127984,-1.0103416410927137,-0.485012675901662,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
353,-0.04593391404501321,-1.361574260458287,0.9097157248053458,-1.0697259075715173,-1.2070410309072976,-1.5385275825772111,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.07199275989109281,-0.9741358657572851,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
324,0.6992162471296453,-0.09135162769848272,1.0997788616576216,-0.8576203481834769,2.0373017533768265,2.8619011015154907,0.8001625397574951,2.689102063152263,0.3194579580172113,0.4655689057033861,0.8201947579448791,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
237,0.6992162471296453,0.7554634608080535,0.9097157248053458,-0.15224604603255154,-0.39733239034742285,0.45706097920796457,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.06083918932055618,0.19395886796800327,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58,2.9346667306536203,1.1788710050613216,1.0522630774445527,0.8688202514866201,0.737361350845327,2.797590142004836,2.6113831723868635,2.0901563709779984,1.7014094208472208,0.8443859460477184,3.4145252512006605,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1159,-0.04593391404501321,0.13663704997635392,-0.46824201737365373,-0.3865486988449218,-0.5928742729316103,0.7143048172505849,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.3474960619596981,0.06871168997262811,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
535,-0.7910840752196716,-1.9478308601935812,0.33952631424851837,0.1461815433389938,-0.9316299286760477,-0.3166193518747647,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-0.9530416042001693,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
367,-0.04593391404501321,-0.2542006831805089,-1.0384314279304812,0.10178735649033416,0.7511319059568894,-0.1529187276658245,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8529111827677964,-0.1949665794913196,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
695,-0.04593391404501321,0.560044594229622,0.1494631773962426,0.13384982476992166,-0.05857673460298541,-0.7258709123971152,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.40161278200888845,-0.049943531286148354,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23,-0.7910840752196716,0.20177667216916442,-0.37321044894751587,-0.04372692262471687,-0.27064328332104787,-0.8759298179219771,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.5049265202846155,-0.6577219424005478,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
107,-0.7910840752196716,-0.7101780385301822,-1.6086208384873086,-0.6627791947921373,-1.0170073703677351,-1.404059212691296,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.079217466609865,-0.8541622531511889,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1430,-0.7910840752196716,1.1463011939649164,1.0047472932314836,-0.8033607864795596,-1.1684834765949226,0.6402497729655882,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.4790138442461178,0.16284483217125745,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1018,0.6992162471296453,0.6903238386152429,0.3870420984615873,-1.6616483988869792,-0.9812039270776727,-0.07301723251622273,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.33142278956650784,-0.2608861468573065,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
361,-0.7910840752196716,-0.9707365273014241,-0.08811574366910216,-0.43094288569358147,-0.46893927692754783,-0.008706273005567653,-1.0110580928718733,0.8922649866294695,-1.0624935048127984,-1.1284144848364017,-0.4586448489552673,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1001,-0.7910840752196716,-1.622132749229529,-1.6086208384873086,-0.904480878745951,-1.2869102505543601,-1.5950432742683929,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-1.2464873285800897,-1.236495743873913,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
538,-0.7910840752196716,-0.058781816602077486,-0.7533367226520674,-0.016597141772758204,0.002013707887889576,-0.6829969393900118,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-0.6561231098616498,-0.28725397380370127,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1421,-0.04593391404501321,0.23434648326556964,-0.3256946647344469,0.027797045075901434,-0.24585628412023536,-0.858390465328162,0.8001625397574951,-1.5035177820675885,0.3194579580172113,-0.1444741203056685,-0.6893633347362215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1177,-0.04593391404501321,-1.4267138826510974,0.9572315090184147,-0.591255227091519,-0.9371381507206727,-0.55632383732357,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.2760055395160117,-0.8541622531511889,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1291,-0.7910840752196716,0.07149742778354347,-0.5632735857997917,-1.0549278452886308,-1.4549110229154225,-0.4043161148438398,0.8001625397574951,-0.3056263977190594,-1.0624935048127984,-1.0103416410927137,-0.7948346425218006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
781,-0.04593391404501321,0.7228936497116483,0.3870420984615873,-0.7318368187789412,-0.9591710388991727,0.18227778857152924,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.07199275989109281,-0.05126192263346809,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1447,1.4443664083043035,0.8206030830008639,0.5771052353138632,0.4002149458618795,0.17001448024895205,1.1313516455924089,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.4262112911221568,0.7938269309984842,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
774,1.4443664083043035,1.1788710050613216,1.0522630774445527,2.1636507012391926,2.243860080050264,0.9033400618728135,0.8001625397574951,1.491210678803734,1.7014094208472208,2.09399020900175,2.837333519344079,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
672,-0.04593391404501321,0.23434648326556964,-0.3256946647344469,0.3706188212961064,0.13696514798120205,-0.5875049086014633,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.3770142728956201,-0.1949665794913196,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
233,-0.7910840752196716,0.20177667216916442,-0.37321044894751587,-0.4038131048416228,-0.7278257130249227,-1.1994334324301208,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.7938747608959524,-0.6801345953049833,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
426,0.6992162471296453,0.6251842164224325,0.24449474582238048,1.1351853725785779,1.3377575537094517,0.26217928372113103,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.49016741481665443,1.2552639025603927,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
196,0.6992162471296453,1.2114408161577268,1.0997788616576216,1.6481848650519781,1.5635946575390767,0.42198227402033456,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.5577427103325001,1.7413811601441267,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1226,-0.04593391404501321,1.2114408161577268,1.0997788616576216,-0.4038131048416228,-0.7278257130249227,0.8253873836780801,0.8001625397574951,1.491210678803734,1.7014094208472208,0.9772178952593674,0.45104518069535227,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81,-0.04593391404501321,0.9183125162900796,0.6721368037400011,0.4421427889967247,0.49224546985951445,-0.3361075214234481,0.8001625397574951,-0.9045720898933239,0.3194579580172113,-0.31666368409854684,-0.3465815844330895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1368,-0.04593391404501321,1.081161571772106,0.9572315090184147,-0.5172649156770863,-0.8545148200512978,-1.2890790123540643,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,-0.24286815675874185,-0.47182876242846467,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1125,-1.53623423639433,-0.4821893608553456,-1.3710419174219637,-0.13004895260822172,-0.4221193895482353,-0.9831147504397355,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.9968967025499821,-0.8541622531511889,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
111,0.6992162471296453,0.9834521384828901,0.767168372166139,-1.6616483988869792,-1.0583190357024226,-0.15486754462069283,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.34126219321181517,0.002792122606641185,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1243,2.9346667306536203,1.1788710050613216,1.0522630774445527,2.5114051648870266,2.5275335153484515,1.1040682082242521,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.8726036269823347,3.760207462467896,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
744,1.4443664083043035,0.7554634608080535,0.4345578826746563,0.6887771603781672,0.49224546985951445,-0.3361075214234481,0.8001625397574951,-0.9045720898933239,0.3194579580172113,-0.03624068020728785,0.002792122606641185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
937,0.6992162471296453,1.1463011939649164,1.0047472932314836,0.1363161684837361,-0.1246753991384854,0.8994424279630768,0.8001625397574951,0.8922649866294695,0.3194579580172113,1.0805316335350945,0.9652178061500503,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
344,-0.7910840752196716,0.20177667216916442,-0.37321044894751587,-1.2867641543871866,-1.7137974590127976,-0.7745913362688236,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.6561231098616498,-1.2496796573471103,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1232,-1.53623423639433,-0.2542006831805089,-1.0384314279304812,-2.608724384991718,0.18103092433820203,-0.55632383732357,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.03624068020728785,-1.0281899109973942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
865,-0.7910840752196716,0.006357805590732987,-0.6583051542259295,-0.137447983749665,-0.4303817226151728,-0.9889612013043405,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,2.1284281217603254,-0.4125011517990764,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1088,0.6992162471296453,1.1137313828685111,0.9572315090184147,-0.21637098259172657,-0.5185132753291728,0.38885238578757286,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.4396562296648885,-0.5575242000042476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
350,2.189516569478962,1.2114408161577268,1.0997788616576216,2.000872016127441,1.957432533729764,0.7006630985665065,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.7263131023040305,1.8229764006297453,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
588,-0.7910840752196716,-0.058781816602077486,0.9097157248053458,0.9354115317596096,0.8668045688940144,-0.0710684155613544,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.08543769843382451,-0.485012675901662,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1427,-0.7910840752196716,-0.8078874718193979,-1.6086208384873086,-0.3569525742791487,-0.30369261558879784,0.09458102560245414,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8922687973490258,-0.5245644163212542,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
948,0.6992162471296453,1.0485917606757007,0.8621999405922768,-0.30022666886141697,-0.6121530500877977,0.5194231217637514,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.022795741664556148,0.1675910410216085,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1449,-0.7910840752196716,0.006357805590732987,-0.6583051542259295,-1.0549278452886308,-1.4549110229154225,-1.7139211085153614,-1.0110580928718733,-2.1024634742418526,-2.444444967642808,-2.3091429222732818,-1.1573922630347286,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
989,0.6992162471296453,1.1788710050613216,1.0522630774445527,-0.7096397253546114,-1.0473025916131726,0.1296597307900842,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.7115539968360695,0.22691865165099673,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
677,-0.7910840752196716,-1.4918535048439079,1.0522630774445527,-0.7145724127822403,-1.0087450373007978,-1.398212761826691,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.1284144848364017,-0.9266737772537744,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
478,1.4443664083043035,1.2114408161577268,1.1472946458706905,1.5963916470618753,1.5415617693605768,0.40639173838138787,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.7545307832386468,1.5453099989707353,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1271,-0.04593391404501321,-0.058781816602077486,-0.7533367226520674,1.0636614048779596,0.9108703452510144,-0.039887344283461024,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.03624068020728785,0.07859962507752614,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1410,0.6992162471296453,1.0160219495792953,0.8146841563792079,-0.2804959191509016,-0.5901201619092978,0.6441474068753248,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.7509116114172988,0.6619877962665104,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
479,-1.53623423639433,-1.0684459605906398,0.767168372166139,-0.3717506365620353,-0.0751014007368604,-0.7375638141263252,-1.0110580928718733,0.29331929445520505,0.3194579580172113,0.9968967025499821,-1.190734380208445,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1361,0.6992162471296453,1.1463011939649164,1.0047472932314836,1.164781497144351,1.0237888971658269,0.04001415086614074,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.19367113853220516,1.057505200462432,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
802,0.6992162471296453,1.1463011939649164,1.0047472932314836,-0.8132261613348172,-1.1850081427287977,-0.1041983037941161,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.2920651749852785,0.12144734386541765,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
651,-1.53623423639433,-0.9707365273014241,-1.6086208384873086,-0.7466348810618277,-1.1106471451263602,0.001037811768774026,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-0.8529111827677964,-0.9464496474635705,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
722,-1.53623423639433,0.006357805590732987,-0.6583051542259295,-0.47780341625605555,-0.8104490436942977,-1.2578979410761708,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,-0.031320978384634185,-0.7289150751558137,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
254,-0.7910840752196716,-0.4170497386625351,-1.2760103489958259,0.6320512549604353,0.428900916346327,-0.3809303113854198,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.8627505864131038,-0.4586448489552673,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
